# decora-sse-win-golden format 2
# base f9d06d85cc + tracked patch md5 d2235c358bf349269de3c04ae3736b28
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraCorpus.java md5 2fde4c86e96ec58e12af7e566b763168
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraGoldens.java md5 a154faa545919ee7551475e0b946e2b8
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseGoldenCapture.java md5 1bde6d1e345cfaed36d921f0d35afc6e
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraJavaGoldenTest.java md5 12b74ad7ab24a0914a48675a076fae80
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraBackend.java md5 7a5102b25279a5087047633ceea95d29
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseJavaParityTest.java md5 2138244dd3281e16ddc6271520217374
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWLinearConvolvePeer.java md5 bd409b39a01317792e2533408fb742e0
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWBoxShadowPeer.java md5 0e2dd08e364d6bb3a9bb027c0faf2488
# native decora_sse.dll 82944 B md5 0e2dd5c5b95e11f3381ff4305313cf83 at C:\SourceCode\jfx-ffm\modules\javafx.graphics\target\native\bin\decora_sse.dll; dumpbin exports 38 Java_*
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxBlurPeer.cc md5 b6fcbc2f46aa296ae8c115853ed15bd0
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxShadowPeer.cc md5 e66d65eecc0cf4a3f9b7f51d5c4ec654
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolvePeer.cc md5 384176fc2a7c40a06de9d7416e454df8
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolveShadowPeer.cc md5 c9ff67496a5aeb9fc99fb1721a8d7cc4
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.cc md5 b26ad30bac9d8907edaec193521f92b8
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.h md5 fcda8946543a39a0a00dbbf415bf65fe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_ADDPeer.cc md5 65fc302852281b8dce0816d4fc2726e1
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_BLUEPeer.cc md5 ed2f226bdd78f3460bd1c066ed8d86e3
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_BURNPeer.cc md5 08e543f6805450335dbf2f058287081d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_DODGEPeer.cc md5 87bc9e4cb04a5125893930d4a6216522
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DARKENPeer.cc md5 27d1f9bc904463ba4f76c64bab15ebfe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DIFFERENCEPeer.cc md5 e5d4e325478d405e78e718fe7611720f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_EXCLUSIONPeer.cc md5 bf4bcdf7569460cf34027c40d9709640
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_GREENPeer.cc md5 2eca297bf6c3aa765d27ee46d40e2261
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_HARD_LIGHTPeer.cc md5 aa1b69c31d672b03e8d9a3aca428dcc0
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_LIGHTENPeer.cc md5 780713f3500a8146da0260c088845856
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_MULTIPLYPeer.cc md5 5ebab83feeb54ca4906193664cab439e
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_OVERLAYPeer.cc md5 faa7184cbae5a3d1e6ba381b4b9373d8
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_REDPeer.cc md5 806fefefb0bc5fab9520334c465e90e5
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SCREENPeer.cc md5 51446dd9a951ac524c3ce8489a6e9858
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SOFT_LIGHTPeer.cc md5 127a8e50c8e5b013b7381bae4ecd1206
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_ATOPPeer.cc md5 8b050105c740d029b2baf153c118eb7a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_INPeer.cc md5 183fc6a95dc7bc326baa6a02a011c585
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OUTPeer.cc md5 1240da23670c66204aecac96136947d7
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OVERPeer.cc md5 c2c9164a348bb35c1010fa0e4abf40de
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBrightpassPeer.cc md5 46625800fce5646b67cad05868549ce4
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEColorAdjustPeer.cc md5 eb2d241bc3373e8683fd21f90fbbfe3a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEDisplacementMapPeer.cc md5 0414f4ced3559e20423b21f8a24d007d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEInvertMaskPeer.cc md5 8ff39e55bd24dd3d75e5b81ea3299d59
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPerspectiveTransformPeer.cc md5 60a64fa61397e3812a8bd8f5eb8d3b56
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_DISTANTPeer.cc md5 80dfd0c1fd35fed9e3dab3d6bcc7c84f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_POINTPeer.cc md5 c3058e215ae07a2be64d6ad84668f702
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_SPOTPeer.cc md5 86ff8d05e193301758944dccd25dcf0b
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSESepiaTonePeer.cc md5 a1c13ca40365db476ee768abce4586fb
# jslc javafx-jslc-28-ea.jar (~/.m2) md5 e40bcc05b2802151b9e7233476c22b56; 211 entries name+size+CRC-32 equal to buildtools/jslc/target jar: yes
# jvm OpenJDK 64-Bit Server VM 26 on Windows 10 amd64
# input pattern 1x1 seed 9e3779b9 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x1 seed 7f4a7c15 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x48 seed 9e3779b9 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 1x48 seed 7f4a7c15 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 257x129 seed 9e3779b9 sha256 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328
# input pattern 257x129 seed 7f4a7c15 sha256 11bbba3acca9908ca5bd708e5eabdacbf52c526fd67d8db5e55be64d70243567
# input pattern 64x1 seed 9e3779b9 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x1 seed 7f4a7c15 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x48 seed 9e3779b9 sha256 f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5
# input pattern 64x48 seed 7f4a7c15 sha256 2acc1422ef5b17ed2a4c7ef443f6b77e2a5d8ee0c4ce380589b4e05b00abce79
# input floatmap 16x16 sha256 0e73e2bfb951ab68f26ee54444d1f3d834d518e18e0be86a2b9536b2d14ecae6
# frames decora-sse-win-golden.bin 1290775 B md5 ca9cc0f27e85a80cb178842139f92ebb
# rows 343; tier P 182 S 59 H 102
# data-md5 29090f96b5153aae052c229fa48d40d6
BoxBlur | h=0 v=0 passes=1 | 64x48 | 0,0,64,48 | I | P | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | 0 | 7046 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=25 v=25 passes=2 black | 257x129 | -24,-24,305,177 | I | H | ab1164df4d04aa6ff372e86196a63a09275204e5fbe6bab107b3629595e3df4d | ab1164df4d04aa6ff372e86196a63a09275204e5fbe6bab107b3629595e3df4d | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=25 v=25 passes=2 tinted | 64x48 | -24,-24,112,96 | I | P | 23fe61d625c06e6a365e9b9ee47cae61063de9b501afd3d780c3e93ae467cc55 | 23fe61d625c06e6a365e9b9ee47cae61063de9b501afd3d780c3e93ae467cc55 | 64734 | 2890 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=25 v=25 passes=2 tinted | 257x129 | -24,-24,305,177 | I | H | 7412319dadf4e388e22ca786a178acf28a65f5033164cd8db91cbe5e23b39edb | 7412319dadf4e388e22ca786a178acf28a65f5033164cd8db91cbe5e23b39edb | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=51 v=3 passes=1 | 64x48 | -25,-1,114,50 | I | P | 89eadbd09c6a09f5aed86565f75a61ea9756bdbf6de766b680da73025987a093 | 89eadbd09c6a09f5aed86565f75a61ea9756bdbf6de766b680da73025987a093 | 67624 | 5627 | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=51 v=3 passes=1 | 257x129 | -25,-1,307,131 | I | H | 6fe56bec52bc89ead954621210cfebc7845d9c187a9ac7f26474958301150554 | 6fe56bec52bc89ead954621210cfebc7845d9c187a9ac7f26474958301150554 | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=51 v=3 passes=1 black | 64x48 | -25,-1,114,50 | I | P | c67470e369c45cdb98bffdff2315a6a1f526a1444773b637c6503f8a89477982 | c67470e369c45cdb98bffdff2315a6a1f526a1444773b637c6503f8a89477982 | 73251 | 2281 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=51 v=3 passes=1 black | 257x129 | -25,-1,307,131 | I | H | d145db071e316d073e9541205851081ebd7c54c3e72fc3ea5473f89e64ef1756 | d145db071e316d073e9541205851081ebd7c54c3e72fc3ea5473f89e64ef1756 | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=51 v=3 passes=1 tinted | 64x48 | -25,-1,114,50 | I | P | 2a1cd938bbc828be39adebaaf17e1e6266f10a3461f0c9bf2a83ad7b006f9c2c | 2a1cd938bbc828be39adebaaf17e1e6266f10a3461f0c9bf2a83ad7b006f9c2c | 75532 | 2611 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=51 v=3 passes=1 tinted | 257x129 | -25,-1,307,131 | I | H | 6e97ee3383361734793a50b157b7b7fbfefae40e377b481bc522720fde3c2dcd | 6e97ee3383361734793a50b157b7b7fbfefae40e377b481bc522720fde3c2dcd | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=1 v=7 passes=3 | 64x48 | 0,-9,64,66 | I | P | 271610d06b497e9d7a08309be44f8b0564a88faf2c2b2933d463f488b844366c | 271610d06b497e9d7a08309be44f8b0564a88faf2c2b2933d463f488b844366c | 78143 | 9325 | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=1 v=7 passes=3 | 257x129 | 0,-9,257,147 | I | H | e6a8db6d785af6df296220d72a3c88058ded51a30211808703ef9e25f6e1f985 | e6a8db6d785af6df296220d72a3c88058ded51a30211808703ef9e25f6e1f985 | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=1 v=7 passes=3 black | 64x48 | 0,-9,64,66 | I | P | 9e173cf510f37685d95fa0f528e426ee2927bb7d890d916001da806f9f5efd96 | 9e173cf510f37685d95fa0f528e426ee2927bb7d890d916001da806f9f5efd96 | 87468 | 3764 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=1 v=7 passes=3 black | 257x129 | 0,-9,257,147 | I | H | d3e21deb094b1dbf393d776a54e8c6a8238b6d51325362d9e2bdf3e23f39841d | d3e21deb094b1dbf393d776a54e8c6a8238b6d51325362d9e2bdf3e23f39841d | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=1 v=7 passes=3 tinted | 64x48 | 0,-9,64,66 | I | P | 32a4797b1be1ba4e4408e5e895dc7f83ae095a30ed93e51ad03ccf7a3a04de6c | 32a4797b1be1ba4e4408e5e895dc7f83ae095a30ed93e51ad03ccf7a3a04de6c | 91232 | 5174 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=1 v=7 passes=3 tinted | 257x129 | 0,-9,257,147 | I | H | e10819750bbb882e36bd575b64b76ae716d1df1eba86fa4967173e05fc69fecd | e10819750bbb882e36bd575b64b76ae716d1df1eba86fa4967173e05fc69fecd | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=5 v=5 passes=1 origin=-7,3 | 64x48 | -9,1,68,52 | I | P | ee300138acd742d48f3d32119df4b2f9dcd606c87e513466bc29d7d769b21a9e | ee300138acd742d48f3d32119df4b2f9dcd606c87e513466bc29d7d769b21a9e | 96406 | 7167 | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=5 v=5 passes=1 origin=-7,3 | 257x129 | -9,1,261,133 | I | H | 1a85ffcc0c35338607c31436ad726c6eaee0cb982ddfa55675cc6d188cd06e09 | 1a85ffcc0c35338607c31436ad726c6eaee0cb982ddfa55675cc6d188cd06e09 | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=5 v=5 passes=1 spread=0.3 black | 64x48 | -2,-2,68,52 | I | P | 56c20867fd55f5a6bc1648252d0950c3ff1dfaec488a8ea9361c4d118c9c9a83 | 56c20867fd55f5a6bc1648252d0950c3ff1dfaec488a8ea9361c4d118c9c9a83 | 103573 | 2938 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=5 v=5 passes=1 spread=0.3 black | 257x129 | -2,-2,261,133 | I | H | abf5d974653c8a65410e8b873803816556925c7aa853b0ecd94ded3566d4ddc8 | abf5d974653c8a65410e8b873803816556925c7aa853b0ecd94ded3566d4ddc8 | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=5 v=5 passes=1 spread=0.3 tinted | 64x48 | -2,-2,68,52 | I | P | 9d9784e77dd8b7fe28b197278fcb979d6e4a9fa5e72287912b72c85b60cb1879 | 9d9784e77dd8b7fe28b197278fcb979d6e4a9fa5e72287912b72c85b60cb1879 | 106511 | 3886 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=5 v=5 passes=1 spread=0.3 tinted | 257x129 | -2,-2,261,133 | I | H | 022510ade4c2aacb88df51cb2b30f045b1f81202d64fdc089a227cd8d59b5512 | 022510ade4c2aacb88df51cb2b30f045b1f81202d64fdc089a227cd8d59b5512 | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=5 v=5 passes=1 spread=1.0 black | 64x48 | -2,-2,68,52 | I | P | ba9250c4086d9c374c63d446506f23cbc2518ae6097995ed39f1a87c8a7dae47 | ba9250c4086d9c374c63d446506f23cbc2518ae6097995ed39f1a87c8a7dae47 | 110397 | 417 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=5 v=5 passes=1 spread=1.0 black | 257x129 | -2,-2,261,133 | I | H | e4bc2048f2b6a934985b5e0f6bb395403e974b6e376c1835feb5f873dc540b0f | e4bc2048f2b6a934985b5e0f6bb395403e974b6e376c1835feb5f873dc540b0f | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=5 v=5 passes=1 spread=1.0 tinted | 64x48 | -2,-2,68,52 | I | P | 0065d7596984179a2b73c6afdf369e688e12f24dcf670eaa633ff3a07bfe8239 | 0065d7596984179a2b73c6afdf369e688e12f24dcf670eaa633ff3a07bfe8239 | 110814 | 596 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=5 v=5 passes=1 spread=1.0 tinted | 257x129 | -2,-2,261,133 | I | H | e0c1d46724adb4c8bf2ef69927f336987a0ce35b3436564512706fb28b99a584 | e0c1d46724adb4c8bf2ef69927f336987a0ce35b3436564512706fb28b99a584 | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=25 v=25 passes=2 spread=0.3 black | 64x48 | -24,-24,112,96 | I | P | 5f101a115b172914928a6cb71a57755517fdd5dc5ad571235b82a75a244b928a | 5f101a115b172914928a6cb71a57755517fdd5dc5ad571235b82a75a244b928a | 111410 | 2817 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=25 v=25 passes=2 spread=0.3 black | 257x129 | -24,-24,305,177 | I | H | 6b9e95497c18f6a6e5d3140d34204fe24e9d584faf0d1f4a6300e3b9aa5e3159 | 6b9e95497c18f6a6e5d3140d34204fe24e9d584faf0d1f4a6300e3b9aa5e3159 | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=25 v=25 passes=2 spread=0.3 tinted | 64x48 | -24,-24,112,96 | I | P | adfff01117ce19b71a715bf6d016aa8f2dc094af2dfa7bdfa4a6b389885ae1c4 | adfff01117ce19b71a715bf6d016aa8f2dc094af2dfa7bdfa4a6b389885ae1c4 | 114227 | 3436 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=25 v=25 passes=2 spread=0.3 tinted | 257x129 | -24,-24,305,177 | I | H | b92cb50334671d592d65d64dc5443878fc8150f6dbcd675876fa4f231aad76bc | b92cb50334671d592d65d64dc5443878fc8150f6dbcd675876fa4f231aad76bc | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=25 v=25 passes=2 spread=1.0 black | 64x48 | -24,-24,112,96 | I | P | d5d3fcb3dcb50b5704382fdd5a71f68c80ffd3f8be1bd0fc5bad46089bc97e43 | d5d3fcb3dcb50b5704382fdd5a71f68c80ffd3f8be1bd0fc5bad46089bc97e43 | 117663 | 977 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=25 v=25 passes=2 spread=1.0 black | 257x129 | -24,-24,305,177 | I | H | 3c8c6551af5562876f4696ae0ac7ad2b470f5779953d31ba322a486c1eb06952 | 3c8c6551af5562876f4696ae0ac7ad2b470f5779953d31ba322a486c1eb06952 | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=25 v=25 passes=2 spread=1.0 tinted | 64x48 | -24,-24,112,96 | I | P | 79c5f13d497d3fcea148645693ce0ba2db3d0ecf7b1d67d54e27b11c0bd3faee | 79c5f13d497d3fcea148645693ce0ba2db3d0ecf7b1d67d54e27b11c0bd3faee | 118640 | 1824 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=25 v=25 passes=2 spread=1.0 tinted | 257x129 | -24,-24,305,177 | I | H | 45b327ce311feadecf8af5bed208fc48c087731ed4c4f4f40eac8b79364b562e | 45b327ce311feadecf8af5bed208fc48c087731ed4c4f4f40eac8b79364b562e | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=4 v=6 passes=3 spread=0.3 black | 64x48 | -6,-9,76,66 | I | P | 5bffffc46b5f4378f986fb19fd4e6c94b713745068279984af407406079ba0b6 | 5bffffc46b5f4378f986fb19fd4e6c94b713745068279984af407406079ba0b6 | 120464 | 3115 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=4 v=6 passes=3 spread=0.3 black | 257x129 | -6,-9,269,147 | I | H | 6d300ec261aae4af8594e91345ce1d5450c4360d01eb47c6239f140019407c6a | 6d300ec261aae4af8594e91345ce1d5450c4360d01eb47c6239f140019407c6a | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=4 v=6 passes=3 spread=0.3 tinted | 64x48 | -6,-9,76,66 | I | P | d9a59629f68ed95f575c3d0ef8e28a1ec8f535fa4631770e471bf9308a005571 | d9a59629f68ed95f575c3d0ef8e28a1ec8f535fa4631770e471bf9308a005571 | 123579 | 3852 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=4 v=6 passes=3 spread=0.3 tinted | 257x129 | -6,-9,269,147 | I | H | 5554aa078bfce0ce748bffdaa673f5bf96ba1bebd13fb813a9de4458579aba8b | 5554aa078bfce0ce748bffdaa673f5bf96ba1bebd13fb813a9de4458579aba8b | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=4 v=6 passes=3 spread=1.0 black | 64x48 | -6,-9,76,66 | I | P | e9954db8694b697e8b1692d61f734705e240cca3f6eb45a35edb662c8db615c2 | e9954db8694b697e8b1692d61f734705e240cca3f6eb45a35edb662c8db615c2 | 127431 | 371 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=4 v=6 passes=3 spread=1.0 black | 257x129 | -6,-9,269,147 | I | H | ab37f2565f2226c20d2386356cba16fcf66d0f61547dfa9e3519570d693f2bed | ab37f2565f2226c20d2386356cba16fcf66d0f61547dfa9e3519570d693f2bed | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=4 v=6 passes=3 spread=1.0 tinted | 64x48 | -6,-9,76,66 | I | P | 4da39d483e099dbe30707a1162a4b1be4c437c205f070c40ad7fd75536b8ba12 | 4da39d483e099dbe30707a1162a4b1be4c437c205f070c40ad7fd75536b8ba12 | 127802 | 564 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolveShadow/box | box h=4 v=6 passes=3 spread=1.0 tinted | 257x129 | -6,-9,269,147 | I | H | 07a8d662f5db661e06e271b51eddec4d404b61f6a30d34974842f0167f1a4e71 | 07a8d662f5db661e06e271b51eddec4d404b61f6a30d34974842f0167f1a4e71 | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolve/gaussian | radius=0.0 centered | 64x48 | 0,0,64,48 | I | P | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | 128366 | 7046 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolve/gaussian | radius=0.0 centered | 257x129 | 0,0,257,129 | I | H | 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328 | 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328 | - | - | 0 | - | 0 | 0 | 0 | - | -
LinearConvolve/gaussian | radius=0.5 centered | 64x48 | -1,-1,66,50 | I | P | 29dafe87ce9afc99e81749da78ded28db8e5cf4ee222259653a829dcb217f1e3 | 29dafe87ce9afc99e81749da78ded28db8e5cf4ee222259653a829dcb217f1e3 | 135412 | 7059 | 0 | - | 0 | 0 | 0 | - | 15316c7ec07c7aca738fa1a39736b3308df5f8aac8ec7e52ddc4f2dedaa41ea7
LinearConvolve/gaussian | radius=0.5 centered | 257x129 | -1,-1,259,131 | I | H | 96fea496b808d597e61ad961ae470593d53fad6817df42c0fb4333a8704a8807 | 96fea496b808d597e61ad961ae470593d53fad6817df42c0fb4333a8704a8807 | - | - | 0 | - | 0 | 0 | 0 | - | 15316c7ec07c7aca738fa1a39736b3308df5f8aac8ec7e52ddc4f2dedaa41ea7
LinearConvolve/gaussian | radius=1.0 centered | 64x48 | -1,-1,66,50 | I | P | 31a1f088665ce5079a36714ecff02686cae86bfcee7b43cd60feada814c8ea0e | 31a1f088665ce5079a36714ecff02686cae86bfcee7b43cd60feada814c8ea0e | 142471 | 7723 | 0 | - | 0 | 0 | 0 | - | 3eb36df52947085b7c29bab10796aa524965c9959c4c9e0a34ffb1279412b74a
LinearConvolve/gaussian | radius=1.0 centered | 257x129 | -1,-1,259,131 | I | H | 6c7263e7174d842918f87de60ab665d99cf49acfb324f4b30aeed6ac996fd31e | 6c7263e7174d842918f87de60ab665d99cf49acfb324f4b30aeed6ac996fd31e | - | - | 0 | - | 0 | 0 | 0 | - | 3eb36df52947085b7c29bab10796aa524965c9959c4c9e0a34ffb1279412b74a
LinearConvolve/gaussian | radius=2.5 centered | 64x48 | -3,-3,70,54 | I | P | c3d8c84b4de82e32d098e32b32b7b11f58b31a8f3f52e0da614c87ae018c23c5 | c3d8c84b4de82e32d098e32b32b7b11f58b31a8f3f52e0da614c87ae018c23c5 | 150194 | 7813 | 0 | - | 0 | 0 | 0 | - | cffcb92306a5bf4e11206e216cc52dcf8ef507396a34331b4289ca4ec55358d0
LinearConvolve/gaussian | radius=2.5 centered | 257x129 | -3,-3,263,135 | I | H | 2576a77f95ac1663356c7c72235a52511f92e7abc4cff481c96862a2d7ecceb0 | 2576a77f95ac1663356c7c72235a52511f92e7abc4cff481c96862a2d7ecceb0 | - | - | 0 | - | 0 | 0 | 0 | - | cffcb92306a5bf4e11206e216cc52dcf8ef507396a34331b4289ca4ec55358d0
LinearConvolve/gaussian | radius=5.0 centered | 64x48 | -5,-5,74,58 | I | P | 4893412236992a688d7bd5a67b604f229b798dde57436e08ad64b50e5618b57a | 4893412236992a688d7bd5a67b604f229b798dde57436e08ad64b50e5618b57a | 158007 | 7802 | 0 | - | 0 | 0 | 0 | - | 9b0417d9ad412288f175c31f5c000dc4cd98df3180007387ec54b412819be949
LinearConvolve/gaussian | radius=5.0 centered | 257x129 | -5,-5,267,139 | I | H | e2fad34a9d5faff93e5f4d9f42a08908e9cadaad8394af238ab3e92cf32fbb48 | e2fad34a9d5faff93e5f4d9f42a08908e9cadaad8394af238ab3e92cf32fbb48 | - | - | 0 | - | 0 | 0 | 0 | - | 9b0417d9ad412288f175c31f5c000dc4cd98df3180007387ec54b412819be949
LinearConvolve/gaussian | radius=12.3 centered | 64x48 | -13,-13,90,74 | I | P | 70ce36f3afc70e4d9717f07972c816b846ab08fb64244ec364f351ee665623e2 | 70ce36f3afc70e4d9717f07972c816b846ab08fb64244ec364f351ee665623e2 | 165809 | 6422 | 0 | - | 0 | 0 | 0 | - | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
LinearConvolve/gaussian | radius=12.3 centered | 257x129 | -13,-13,283,155 | I | H | 1d5dfc2ddd054c555cb49fb57ec692a33372abbb01b58a9ded8792668860a62d | 1d5dfc2ddd054c555cb49fb57ec692a33372abbb01b58a9ded8792668860a62d | - | - | 0 | - | 0 | 0 | 0 | - | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
LinearConvolve/gaussian | radius=25.0 centered | 64x48 | -25,-25,114,98 | I | P | 2ccf4d1b3cb425e2b2d33922ecac96face3067946556a87c85fb8588f57f97be | 2ccf4d1b3cb425e2b2d33922ecac96face3067946556a87c85fb8588f57f97be | 172231 | 6136 | 0 | - | 0 | 0 | 0 | - | e174f280ad87ad652b386d53710ec580fa7a691e6b3ef0c326032dfdc0b747dd
LinearConvolve/gaussian | radius=25.0 centered | 257x129 | -25,-25,307,179 | I | H | 92255e2911502697e8166a0188f9036c314f0619d7eecfe73b2d21579b8d2cf9 | 92255e2911502697e8166a0188f9036c314f0619d7eecfe73b2d21579b8d2cf9 | - | - | 0 | - | 0 | 0 | 0 | - | e174f280ad87ad652b386d53710ec580fa7a691e6b3ef0c326032dfdc0b747dd
